date,horizon,target,true_value,pred_value
2024-06-17,1,Green_Algae,3.7711973,0.21524414
2024-06-18,1,Green_Algae,4.5601196,3.400873
2024-06-19,1,Green_Algae,1.4667139,2.8815382
2024-06-20,1,Green_Algae,0.31768134,1.0967674
2024-06-21,1,Green_Algae,0.0012942263,0.42277434
2024-06-22,1,Green_Algae,0.0006533949,0.21563038
2024-06-23,1,Green_Algae,0.00066119933,0.24086484
2024-06-24,1,Green_Algae,0.0006690038,0.3960352
2024-06-25,1,Green_Algae,0.0006768084,0.39072186
2024-06-26,1,Green_Algae,0.000684613,0.41200092
2024-06-27,1,Green_Algae,0.0006924177,0.42033315
2024-06-28,1,Green_Algae,0.0007002225,0.44311503
2024-06-29,1,Green_Algae,0.0007079443,0.40404955
2024-06-30,1,Green_Algae,0.0007157491,0.38462338
2024-07-01,1,Green_Algae,0.00072355405,0.40143245
2024-07-02,1,Green_Algae,0.00073135906,0.4593117
2024-07-03,1,Green_Algae,0.0007391641,0.3779345
2024-07-04,1,Green_Algae,0.0007469692,0.3886563
2024-07-05,1,Green_Algae,0.00075469137,0.33405733
2024-07-06,1,Green_Algae,0.0007624966,0.42357942
2024-07-07,1,Green_Algae,0.0007703019,0.4386605
2024-07-08,1,Green_Algae,0.00077810726,0.4601244
2024-07-09,1,Green_Algae,0.0007859127,0.40377197
2024-07-10,1,Green_Algae,0.00079371815,0.39342323
2024-07-11,1,Green_Algae,0.0008014406,0.32958153
2024-07-12,1,Green_Algae,0.00080924627,0.3682348
2024-07-13,1,Green_Algae,0.0008170519,0.31701908
2024-07-14,1,Green_Algae,0.0008248576,0.30985284
2024-07-15,1,Green_Algae,0.0008326634,0.3969704
2024-07-16,1,Green_Algae,0.00084046926,0.51114243
2024-07-17,1,Green_Algae,0.00084819214,0.55907726
2024-07-18,1,Green_Algae,0.0008559981,0.52490276
2024-07-19,1,Green_Algae,0.00086380413,0.60605204
2024-07-20,1,Green_Algae,0.0008716102,0.54739875
2024-07-21,1,Green_Algae,0.00087941636,0.57141453
2024-07-22,1,Green_Algae,0.00088722253,0.63569957
2024-07-23,1,Green_Algae,0.00089494576,0.5876218
2024-07-24,1,Green_Algae,0.0009027521,0.49089324
2024-07-25,1,Green_Algae,0.0009105585,0.4537504
2024-07-26,1,Green_Algae,0.00091836497,0.541154
2024-07-27,1,Green_Algae,0.00092617143,0.57293165
2024-07-28,1,Green_Algae,0.000933895,0.45668128
2024-07-29,1,Green_Algae,0.0009417016,0.37593302
2024-07-30,1,Green_Algae,0.0009495083,0.28543457
2024-07-31,1,Green_Algae,0.00095731503,0.3085796
2024-08-01,1,Green_Algae,0.0009651219,0.23698658
2024-08-02,1,Green_Algae,0.00097292877,0.17829756
2024-08-03,1,Green_Algae,0.0009806526,0.23841217
2024-08-04,1,Green_Algae,0.0009884597,0.16874592
2024-08-05,1,Green_Algae,0.0009962667,0.16968334
2024-08-06,1,Green_Algae,0.0010040738,0.23474102
2024-08-07,1,Green_Algae,0.001011881,0.19388199
2024-08-08,1,Green_Algae,0.0010196052,0.19853687
2024-08-09,1,Green_Algae,0.0010274125,0.18771546
2024-08-10,1,Green_Algae,0.0010352199,0.20680362
2024-08-11,1,Green_Algae,0.0010430273,0.22571671
2024-08-12,1,Green_Algae,0.0010508348,0.30513948
2024-08-13,1,Green_Algae,0.0010586423,0.28280514
2024-08-14,1,Green_Algae,0.0010663668,0.25699738
2024-08-15,1,Green_Algae,0.0010741745,0.2001632
2024-08-16,1,Green_Algae,0.0010819823,0.1560973
2024-08-17,1,Green_Algae,0.00108979,0.16373526
2024-08-18,1,Green_Algae,0.0010975979,0.2119046
2024-08-19,1,Green_Algae,0.14581554,0.25590745
2024-08-20,1,Green_Algae,0.29053348,0.36401525
2024-08-21,1,Green_Algae,0.43525133,0.4030357
2024-08-22,1,Green_Algae,0.89241844,0.30604282
2024-08-23,1,Green_Algae,0.66903967,0.41487005
2024-08-24,1,Green_Algae,0.48982114,0.45368722
2024-08-25,1,Green_Algae,0.45310295,0.63042885
2024-08-26,1,Green_Algae,0.2405939,0.615942
2024-08-27,1,Green_Algae,0.054611165,0.5153133
2024-08-28,1,Green_Algae,0.39901954,0.4519791
2024-08-29,1,Green_Algae,3.0101814,0.63640887
2024-08-30,1,Green_Algae,5.621343,3.905741
2024-08-31,1,Green_Algae,7.1721253,6.295087
2024-09-01,1,Green_Algae,5.159971,5.747605
2024-09-02,1,Green_Algae,3.7971904,4.450172
2024-09-03,1,Green_Algae,2.9748263,3.5743177
2024-09-04,1,Green_Algae,1.7866873,2.7685266
2024-09-05,1,Green_Algae,1.7006112,2.0226007
2024-09-06,1,Green_Algae,2.1773915,2.1462057
2024-09-07,1,Green_Algae,1.3342073,2.9812624
2024-09-08,1,Green_Algae,4.7092805,1.4740503
2024-09-09,1,Green_Algae,4.120532,4.2432785
2024-09-10,1,Green_Algae,3.5107198,4.125323
2024-09-11,1,Green_Algae,0.45597902,4.2044992
2024-09-12,1,Green_Algae,0.22569118,1.32918
2024-09-13,1,Green_Algae,0.01200976,0.7415899
2024-09-14,1,Green_Algae,0.01042359,0.5481002
2024-09-15,1,Green_Algae,0.022003781,0.3450678
2024-09-16,1,Green_Algae,0.00999997,0.34342602
2024-09-17,1,Green_Algae,1.4372108,0.35094756
2024-09-18,1,Green_Algae,0.00999997,1.8434429
2024-09-19,1,Green_Algae,0.00999997,0.5040687
2024-09-20,1,Green_Algae,0.00999997,0.29030648
2024-09-21,1,Green_Algae,0.00999997,0.2139412
2024-09-22,1,Green_Algae,0.00999997,0.18402168
2024-09-23,1,Green_Algae,0.648586,0.16987824
2024-09-24,1,Green_Algae,0.88787717,0.55565614
2024-09-25,1,Green_Algae,1.1271685,1.1409174
2024-09-26,1,Green_Algae,1.3664598,1.7289519
2024-09-27,1,Green_Algae,1.6057512,2.1305401
2024-09-28,1,Green_Algae,1.8450423,2.3171804
2024-09-29,1,Green_Algae,2.0843337,2.35765
2024-09-30,1,Green_Algae,0.22924434,2.5094855
2024-10-01,1,Green_Algae,0.24887434,0.7574908
2024-10-02,1,Green_Algae,0.96701014,0.52013916
2024-10-03,1,Green_Algae,0.93726194,1.3100421
2024-10-04,1,Green_Algae,1.6051815,1.2428493
2024-10-05,1,Green_Algae,0.5526387,1.8309063
2024-10-06,1,Green_Algae,0.012295207,0.8314628
2024-10-07,1,Green_Algae,0.00999997,0.43516073
2024-10-08,1,Green_Algae,0.00999997,0.33402237
2024-10-09,1,Green_Algae,0.00999997,0.29990038
2024-10-10,1,Green_Algae,0.14053662,0.24019334
