date,horizon,target,true_value,pred_value
2020-10-28,1,Green_Algae,8.1705065,4.979947
2020-10-29,1,Green_Algae,11.725673,7.1009145
2020-10-30,1,Green_Algae,12.17853,9.051232
2020-10-31,1,Green_Algae,6.110087,10.207873
2020-11-01,1,Green_Algae,7.4780245,5.762174
2020-11-02,1,Green_Algae,7.0332804,7.4711466
2020-11-03,1,Green_Algae,4.4513035,6.7802153
2020-11-04,1,Green_Algae,4.2465425,4.6692705
2020-11-05,1,Green_Algae,3.1390948,4.545128
2020-11-06,1,Green_Algae,4.8471107,3.374652
2020-11-07,1,Green_Algae,8.74932,5.362071
2020-11-08,1,Green_Algae,3.445326,7.884673
2020-11-09,1,Green_Algae,2.8215373,3.5793772
2020-11-10,1,Green_Algae,2.7152398,3.2104127
2020-11-11,1,Green_Algae,2.8748477,2.81332
2020-11-12,1,Green_Algae,2.8452773,3.2393365
2020-11-13,1,Green_Algae,3.2272646,3.3298562
2020-11-14,1,Green_Algae,4.012611,3.7173269
2020-11-15,1,Green_Algae,3.7066593,4.221034
2020-11-16,1,Green_Algae,7.032859,4.3411093
2020-11-17,1,Green_Algae,7.8307257,6.8367853
2020-11-18,1,Green_Algae,7.7718787,7.1926327
2020-11-19,1,Green_Algae,8.549044,6.9201045
2020-11-20,1,Green_Algae,9.32621,8.71323
2020-11-21,1,Green_Algae,7.3450155,7.9253345
2020-11-22,1,Green_Algae,8.40237,7.255066
2020-11-23,1,Green_Algae,5.0805078,7.797041
2020-11-24,1,Green_Algae,4.5977955,5.373391
2020-11-25,1,Green_Algae,4.178378,4.8438854
2020-11-26,1,Green_Algae,8.567597,4.4269786
2020-11-27,1,Green_Algae,5.6399274,7.5712066
2020-11-28,1,Green_Algae,4.2971926,5.257695
2020-11-29,1,Green_Algae,4.177417,4.367276
2020-11-30,1,Green_Algae,2.1808684,4.4501705
2020-12-01,1,Green_Algae,2.1362128,2.1372688
2020-12-02,1,Green_Algae,2.365832,2.0846343
2020-12-03,1,Green_Algae,1.8928292,2.3317456
2020-12-04,1,Green_Algae,2.1390448,1.922688
2020-12-05,1,Green_Algae,1.6092981,1.903518
2020-12-06,1,Green_Algae,1.7672431,1.6315957
2020-12-07,1,Green_Algae,2.0092976,1.6130795
2020-12-08,1,Green_Algae,2.0687907,1.9614626
2020-12-09,1,Green_Algae,2.93475,1.7373611
2020-12-10,1,Green_Algae,2.2710211,3.2657368
2020-12-11,1,Green_Algae,1.7623245,2.3756237
2020-12-12,1,Green_Algae,3.7399058,1.62304
2020-12-13,1,Green_Algae,7.407639,3.7909608
2020-12-14,1,Green_Algae,1.9868814,7.5251045
2020-12-15,1,Green_Algae,1.3638422,1.7911229
2020-12-16,1,Green_Algae,1.3426266,1.5376189
2020-12-17,1,Green_Algae,1.2532657,1.4455714
2020-12-18,1,Green_Algae,1.2750503,1.4036385
2020-12-19,1,Green_Algae,1.6216208,1.3302889
2020-12-20,1,Green_Algae,2.156505,1.756105
2020-12-21,1,Green_Algae,1.9927878,2.379853
2020-12-22,1,Green_Algae,1.9692179,2.4377809
2020-12-23,1,Green_Algae,2.3798406,2.5705938
2020-12-24,1,Green_Algae,3.1014483,3.9735324
2020-12-25,1,Green_Algae,2.8246055,3.8097816
2020-12-26,1,Green_Algae,2.7126286,3.2918258
2020-12-27,1,Green_Algae,3.4823534,3.5048018
2020-12-28,1,Green_Algae,8.607523,4.3801537
2020-12-29,1,Green_Algae,8.2660055,8.7818
2020-12-30,1,Green_Algae,7.924486,8.880096
2020-12-31,1,Green_Algae,6.428473,7.0841417
2021-01-01,1,Green_Algae,2.98945,6.873205
2021-01-02,1,Green_Algae,1.3053657,3.439373
2021-01-03,1,Green_Algae,1.2917366,1.828971
2021-01-04,1,Green_Algae,1.1487111,1.7894436
2021-01-05,1,Green_Algae,1.2107966,1.7210764
2021-01-06,1,Green_Algae,1.9978639,1.7286077
2021-01-07,1,Green_Algae,3.2746053,2.7933247
2021-01-08,1,Green_Algae,1.283966,3.9672623
2021-01-09,1,Green_Algae,1.3706295,1.6251166
2021-01-10,1,Green_Algae,0.95188135,1.5754732
2021-01-11,1,Green_Algae,1.2131643,1.400139
2021-01-12,1,Green_Algae,2.0453835,1.4620534
2021-01-13,1,Green_Algae,2.094508,2.2713783
2021-01-14,1,Green_Algae,2.0917065,2.5216665
2021-01-15,1,Green_Algae,1.7256553,2.8220673
2021-01-16,1,Green_Algae,2.0362563,2.5507743
2021-01-17,1,Green_Algae,3.533249,3.1773033
2021-01-18,1,Green_Algae,3.6137555,3.804497
2021-01-19,1,Green_Algae,3.1941895,4.0883493
2021-01-20,1,Green_Algae,4.403502,4.056233
2021-01-21,1,Green_Algae,5.758683,6.299686
2021-01-22,1,Green_Algae,6.35937,7.029806
2021-01-23,1,Green_Algae,8.876309,7.173285
2021-01-24,1,Green_Algae,5.43191,8.123664
2021-01-25,1,Green_Algae,6.235949,5.8791037
2021-01-26,1,Green_Algae,6.5830173,6.889264
2021-01-27,1,Green_Algae,7.649797,6.0865016
2021-01-28,1,Green_Algae,5.225948,7.2077355
2021-01-29,1,Green_Algae,7.1872573,5.439045
2021-01-30,1,Green_Algae,7.827323,6.3330665
2021-01-31,1,Green_Algae,6.1937,6.5571384
2021-02-01,1,Green_Algae,5.721615,6.134216
2021-02-02,1,Green_Algae,5.1455975,6.450534
2021-02-03,1,Green_Algae,4.142368,5.774355
2021-02-04,1,Green_Algae,4.6842937,5.071127
2021-02-05,1,Green_Algae,4.7972736,5.704132
2021-02-06,1,Green_Algae,4.5424547,5.970307
2021-02-07,1,Green_Algae,4.4105067,5.8384237
2021-02-08,1,Green_Algae,4.6066475,5.5653462
2021-02-09,1,Green_Algae,5.280211,5.643127
